vehicle_length_m,footway_length_m,footway_ratio,signal_count,crossing_count,vehicle_intersection_count,vehicle_footway_intersection_count,primary_ratio,secondary_ratio,tertiary_ratio,residential_ratio,service_ratio,unclassified_ratio,trunk_ratio,cell_id,accident_count
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25088_7919,0
0.0,974.6164998174336,974.6164998174336,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25089_7919,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25090_7917,0
0.0,499.0256650624548,499.0256650624548,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25090_7918,0
0.0,1235.8046785631052,1235.8046785631052,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25090_7919,0
0.0,797.3491101942589,797.3491101942589,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25091_7915,0
724.6402612276736,717.1367215425349,0.988281328725129,0,0,0,2,0.0,0.9986219066754811,0.0,0.0,0.0,0.0,0.0,500m_25091_7916,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25091_7917,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25091_7918,0
0.0,266.7210858481688,266.7210858481688,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25091_7919,0
0.0,1127.18169515459,1127.18169515459,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25092_7914,0
0.0,548.2725529767973,548.2725529767973,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25092_7915,0
214.50275980287705,378.58652179426497,1.7567595057277345,0,0,0,1,0.0,0.5629993883242109,0.0,0.0,0.0,0.43236029987228947,0.0,500m_25092_7916,0
589.4290049475873,0.0,0.0,0,0,1,0,0.0,0.9014381901384113,0.0,0.09686812613057223,0.0,0.0,0.0,500m_25092_7917,0
0.0,125.74469185147056,125.74469185147056,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25092_7918,0
0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25092_7919,0
0.0,134.65009632548117,134.65009632548117,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500m_25093_7915,0
183.60035267848062,41.163718644194134,0.22298829903044223,0,0,0,2,0.0,0.0,0.0,0.11496780079922687,0.0,0.8796150914569882,0.0,500m_25093_7916,0
1052.6672352990256,13.412762960157778,0.012729600495123398,0,0,17,0,0.0,0.5941073008792026,0.0,0.25535684068771397,0.0,0.14958679219423798,0.0,500m_25093_7917,0
